,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
1305,1930-06-14,Czechoslovakia,Spain,2,0,Friendly,Prague,Czechoslovakia,False
1306,1930-06-15,Bulgaria,Yugoslavia,2,2,Friendly,Sofia,Bulgaria,False
1316,1930-07-14,Brazil,Yugoslavia,1,2,FIFA World Cup,Montevideo,Uruguay,True
1320,1930-07-17,Bolivia,Yugoslavia,0,4,FIFA World Cup,Montevideo,Uruguay,True
1332,1930-07-27,Uruguay,Yugoslavia,6,1,FIFA World Cup,Montevideo,Uruguay,False
1335,1930-08-03,Argentina,Yugoslavia,3,1,Friendly,Buenos Aires,Argentina,False
1338,1930-08-10,Brazil,Yugoslavia,4,1,Friendly,Rio de Janeiro,Brazil,False
1346,1930-09-21,Belgium,Czechoslovakia,2,3,Friendly,Antwerp,Belgium,False
1355,1930-10-26,Hungary,Czechoslovakia,1,1,Friendly,Budapest,Hungary,False
1360,1930-11-16,Bulgaria,Yugoslavia,0,3,Balkan Cup,Sofia,Bulgaria,False
1365,1931-01-01,Basque Country,Catalonia,3,2,Friendly,Bilbao,Spain,False
1367,1931-02-11,Barbados,Martinique,3,2,Friendly,Bridgetown,Barbados,False
1368,1931-02-12,Barbados,Martinique,0,0,Friendly,Bridgetown,Barbados,False
1369,1931-02-15,France,Czechoslovakia,1,2,Friendly,Colombes,France,False
1372,1931-02-28,Barbados,Martinique,1,2,Friendly,Bridgetown,Barbados,False
1380,1931-03-15,Yugoslavia,Greece,4,1,Balkan Cup,Belgrade,Yugoslavia,False
1381,1931-03-22,Czechoslovakia,Hungary,3,3,International Cup,Prague,Czechoslovakia,False
1386,1931-04-12,Austria,Czechoslovakia,2,1,International Cup,Vienna,Austria,False
1391,1931-04-19,Yugoslavia,Bulgaria,1,0,Balkan Cup,Belgrade,Yugoslavia,False
1403,1931-05-21,Yugoslavia,Hungary,3,2,Friendly,Belgrade,Yugoslavia,False
1410,1931-06-13,Czechoslovakia,Switzerland,7,3,International Cup,Prague,Czechoslovakia,False
1412,1931-06-14,Poland,Czechoslovakia,0,4,Friendly,Warsaw,Poland,False
1418,1931-06-28,Yugoslavia,Romania,2,4,Balkan Cup,Zagreb,Yugoslavia,False
1425,1931-08-02,Yugoslavia,Czechoslovakia,2,1,Friendly,Belgrade,Yugoslavia,False
1436,1931-09-20,Hungary,Czechoslovakia,3,0,Friendly,Budapest,Hungary,False
1441,1931-10-02,Turkey,Yugoslavia,2,0,Balkan Cup,Sofia,Bulgaria,True
1442,1931-10-04,Bulgaria,Yugoslavia,3,2,Balkan Cup,Sofia,Bulgaria,False
1449,1931-10-25,Poland,Yugoslavia,6,3,Friendly,Poznań,Poland,False
1452,1931-11-15,Italy,Czechoslovakia,2,2,International Cup,Rome,Italy,False
1468,1932-03-20,Czechoslovakia,Hungary,1,3,Friendly,Prague,Czechoslovakia,False
1471,1932-03-23,Dominica,Martinique,1,0,Friendly,Roseau,Dominica,False
1479,1932-04-17,Switzerland,Czechoslovakia,5,1,International Cup,Zürich,Switzerland,False
1484,1932-04-24,Spain,Yugoslavia,2,1,Friendly,Oviedo,Spain,False
1487,1932-05-03,Portugal,Yugoslavia,3,2,Friendly,Lisbon,Portugal,False
1494,1932-05-22,Czechoslovakia,Austria,1,1,International Cup,Prague,Czechoslovakia,False
1495,1932-05-29,Netherlands,Czechoslovakia,1,2,Friendly,Amsterdam,Netherlands,False
1496,1932-05-29,Yugoslavia,Poland,0,3,Friendly,Zagreb,Yugoslavia,False
1500,1932-06-05,Yugoslavia,France,2,1,Friendly,Belgrade,Yugoslavia,False
1509,1932-06-26,Yugoslavia,Greece,7,1,Balkan Cup,Belgrade,Yugoslavia,False
1512,1932-06-30,Yugoslavia,Bulgaria,2,3,Balkan Cup,Belgrade,Yugoslavia,False
1516,1932-07-03,Yugoslavia,Romania,3,1,Balkan Cup,Belgrade,Yugoslavia,False
1531,1932-09-18,Hungary,Czechoslovakia,2,1,International Cup,Budapest,Hungary,False
1538,1932-10-09,Czechoslovakia,Yugoslavia,2,1,Friendly,Prague,Czechoslovakia,False
1542,1932-10-28,Czechoslovakia,Italy,2,1,International Cup,Prague,Czechoslovakia,False
1563,1933-03-19,Hungary,Czechoslovakia,2,0,Friendly,Budapest,Hungary,False
1568,1933-04-09,Austria,Czechoslovakia,1,2,Friendly,Vienna,Austria,False
1572,1933-04-30,Yugoslavia,Spain,1,1,Friendly,Belgrade,Yugoslavia,False
1573,1933-05-07,Italy,Czechoslovakia,2,0,International Cup,Florence,Italy,False
1575,1933-05-07,Switzerland,Yugoslavia,4,1,Friendly,Zürich,Switzerland,False
1581,1933-06-03,Greece,Yugoslavia,3,5,Balkan Cup,Bucharest,Romania,True
1585,1933-06-07,Bulgaria,Yugoslavia,0,4,Balkan Cup,Bucharest,Romania,True
1587,1933-06-10,Czechoslovakia,France,4,0,Friendly,Prague,Czechoslovakia,False
1590,1933-06-11,Romania,Yugoslavia,5,0,Balkan Cup,Bucharest,Romania,False
1601,1933-08-06,Yugoslavia,Czechoslovakia,2,1,Friendly,Zagreb,Yugoslavia,False
1610,1933-09-10,Poland,Yugoslavia,4,3,Friendly,Warsaw,Poland,False
1612,1933-09-17,Czechoslovakia,Austria,3,3,Friendly,Prague,Czechoslovakia,False
1615,1933-09-24,Yugoslavia,Switzerland,2,2,FIFA World Cup qualification,Belgrade,Yugoslavia,False
1618,1933-10-04,Silesia,Poland,1,2,Friendly,Katowice,Poland,False
1623,1933-10-15,Poland,Czechoslovakia,1,2,FIFA World Cup qualification,Warsaw,Poland,False
1650,1934-02-02,Catalonia,Spain,0,2,Friendly,Barcelona,Spain,False
1660,1934-03-13,Guadeloupe,Martinique,0,6,Friendly,Basse-Terre,Guadeloupe,False
1662,1934-03-18,Bulgaria,Yugoslavia,1,2,Friendly,Sofia,Bulgaria,False
1666,1934-03-25,France,Czechoslovakia,1,2,Friendly,Colombes,France,False
1669,1934-04-01,Yugoslavia,Bulgaria,2,3,Friendly,Belgrade,Yugoslavia,False
1677,1934-04-29,Czechoslovakia,Hungary,2,2,International Cup,Prague,Czechoslovakia,False
1678,1934-04-29,Romania,Yugoslavia,2,1,FIFA World Cup qualification,Bucharest,Romania,False
1684,1934-05-16,Czechoslovakia,England,2,1,Friendly,Prague,Czechoslovakia,False
1694,1934-05-27,Czechoslovakia,Romania,2,1,FIFA World Cup,Trieste,Italy,True
1699,1934-05-31,Czechoslovakia,Switzerland,3,2,FIFA World Cup,Turin,Italy,True
1703,1934-06-03,Czechoslovakia,Germany,3,1,FIFA World Cup,Rome,Italy,True
1705,1934-06-03,Yugoslavia,Brazil,8,4,Friendly,Belgrade,Yugoslavia,False
1707,1934-06-10,Italy,Czechoslovakia,2,1,FIFA World Cup,Rome,Italy,False
1710,1934-06-17,Catalonia,Brazil,2,1,Friendly,Barcelona,Spain,False
1711,1934-06-24,Catalonia,Brazil,2,2,Friendly,Girona,Spain,False
1726,1934-08-26,Yugoslavia,Poland,4,1,Friendly,Belgrade,Yugoslavia,False
1727,1934-09-02,Czechoslovakia,Yugoslavia,3,1,Friendly,Prague,Czechoslovakia,False
1731,1934-09-23,Austria,Czechoslovakia,2,2,International Cup,Vienna,Austria,False
1740,1934-10-14,Switzerland,Czechoslovakia,2,2,International Cup,Geneva,Switzerland,False
1748,1934-12-16,France,Yugoslavia,3,2,Friendly,Paris,France,False
1749,1934-12-23,Greece,Yugoslavia,2,1,Balkan Cup,Athens,Greece,False
1750,1934-12-25,Bulgaria,Yugoslavia,3,4,Balkan Cup,Athens,Greece,True
1754,1935-01-01,Romania,Yugoslavia,0,4,Balkan Cup,Athens,Greece,True
1767,1935-03-17,Czechoslovakia,Switzerland,3,1,International Cup,Prague,Czechoslovakia,False
1776,1935-04-14,Czechoslovakia,Austria,0,0,International Cup,Prague,Czechoslovakia,False
1793,1935-05-26,Germany,Czechoslovakia,2,1,Friendly,Dresden,Germany,False
1801,1935-06-17,Romania,Yugoslavia,0,2,Balkan Cup,Sofia,Bulgaria,True
1804,1935-06-21,Greece,Yugoslavia,1,6,Balkan Cup,Sofia,Bulgaria,True
1806,1935-06-24,Bulgaria,Yugoslavia,3,3,Balkan Cup,Sofia,Bulgaria,False
1818,1935-08-18,Poland,Yugoslavia,2,3,Friendly,Katowice,Poland,False
1824,1935-09-06,Yugoslavia,Czechoslovakia,0,0,Friendly,Belgrade,Yugoslavia,False
1832,1935-09-22,Hungary,Czechoslovakia,1,0,International Cup,Budapest,Hungary,False
1841,1935-10-27,Czechoslovakia,Italy,2,1,International Cup,Prague,Czechoslovakia,False
1855,1936-01-01,French Guiana,Suriname,1,3,Friendly,Cayenne,French Guiana,False
1863,1936-02-09,France,Czechoslovakia,0,3,Friendly,Paris,France,False
1872,1936-03-22,Austria,Czechoslovakia,1,1,International Cup,Vienna,Austria,False
1883,1936-05-10,Romania,Yugoslavia,3,2,Friendly,Bucharest,Romania,False
1901,1936-07-12,Turkey,Yugoslavia,3,3,Friendly,Istanbul,Turkey,False
1911,1936-09-06,Yugoslavia,Poland,9,3,Friendly,Belgrade,Yugoslavia,False
1915,1936-09-27,Czechoslovakia,Germany,1,2,Friendly,Prague,Czechoslovakia,False
1924,1936-10-18,Czechoslovakia,Hungary,5,2,International Cup,Prague,Czechoslovakia,False
1934,1936-12-13,France,Yugoslavia,1,0,Friendly,Paris,France,False
1935,1936-12-13,Italy,Czechoslovakia,2,0,Friendly,Genoa,Italy,False
1961,1937-02-21,Czechoslovakia,Switzerland,5,3,International Cup,Prague,Czechoslovakia,False
1970,1937-04-18,Romania,Czechoslovakia,1,1,Friendly,Bucharest,Romania,False
1977,1937-05-06,Czechoslovakia,Basque Country,3,2,Friendly,Prague,Czech Republic,False
1979,1937-05-09,Hungary,Yugoslavia,1,1,Friendly,Budapest,Hungary,False
1986,1937-05-23,Czechoslovakia,Italy,0,1,International Cup,Prague,Czechoslovakia,False
1991,1937-06-05,Czechoslovakia,Basque Country,2,1,Friendly,Prague,Czech Republic,False
1992,1937-06-06,Yugoslavia,Belgium,1,1,Friendly,Belgrade,Yugoslavia,False
1993,1937-06-09,Silesia,Basque Country,3,4,Friendly,Chorzów,Poland,False
2005,1937-08-01,Yugoslavia,Turkey,3,1,Friendly,Belgrade,Yugoslavia,False
2007,1937-08-22,Norway,Basque Country,1,3,Friendly,Oslo,Norway,False
2009,1937-08-29,Denmark,Basque Country,1,11,Friendly,Copenhagen,Denmark,False
2019,1937-09-19,Hungary,Czechoslovakia,8,3,International Cup,Budapest,Hungary,False
2023,1937-10-03,Czechoslovakia,Yugoslavia,5,4,Friendly,Prague,Czechoslovakia,False
2029,1937-10-10,Poland,Yugoslavia,4,0,FIFA World Cup qualification,Warsaw,Poland,False
2033,1937-10-13,Czechoslovakia,Latvia,4,0,Friendly,Prague,Czechoslovakia,False
2036,1937-10-24,Czechoslovakia,Austria,2,1,International Cup,Prague,Czechoslovakia,False
2041,1937-11-07,Bulgaria,Czechoslovakia,1,1,FIFA World Cup qualification,Sofia,Bulgaria,False
2050,1937-11-28,Mexico,Basque Country,1,4,Friendly,Mexico City,Mexico,False
2051,1937-12-01,England,Czechoslovakia,5,4,Friendly,London,England,False
2053,1937-12-05,Mexico,Basque Country,1,2,Friendly,Mexico City,Mexico,False
2054,1937-12-08,Scotland,Czechoslovakia,5,0,Friendly,Glasgow,Scotland,False
2055,1937-12-12,Mexico,Basque Country,0,4,Friendly,Mexico City,Mexico,False
2058,1938-01-09,Mexico,Basque Country,3,1,Friendly,Mexico City,Mexico,False
2081,1938-04-03,Switzerland,Czechoslovakia,4,0,International Cup,Basel,Switzerland,False
2082,1938-04-03,Yugoslavia,Poland,1,0,FIFA World Cup qualification,Belgrade,Yugoslavia,False
2085,1938-04-24,Czechoslovakia,Bulgaria,6,0,FIFA World Cup qualification,Prague,Czechoslovakia,False
2088,1938-05-08,Romania,Yugoslavia,0,1,Friendly,Bucharest,Romania,False
2093,1938-05-18,Czechoslovakia,Republic of Ireland,2,2,Friendly,Prague,Czechoslovakia,False
2096,1938-05-22,Italy,Yugoslavia,4,0,Friendly,Genoa,Italy,False
2099,1938-05-29,Belgium,Yugoslavia,2,2,Friendly,Brussels,Belgium,False
2100,1938-05-29,Cuba,Basque Country,0,4,Friendly,Havana,Cuba,False
2105,1938-06-05,Czechoslovakia,Netherlands,3,0,FIFA World Cup,Le Havre,France,True
2113,1938-06-12,Brazil,Czechoslovakia,1,1,FIFA World Cup,Bordeaux,France,True
2117,1938-06-14,Brazil,Czechoslovakia,2,1,FIFA World Cup,Bordeaux,France,True
2125,1938-06-20,Cuba,Basque Country,3,4,Friendly,Havana,Cuba,False
2138,1938-08-07,Sweden,Czechoslovakia,2,6,Friendly,Solna,Sweden,False
2152,1938-08-28,Yugoslavia,Czechoslovakia,1,3,Friendly,Zagreb,Yugoslavia,False
2159,1938-09-06,Yugoslavia,Romania,1,1,Friendly,Belgrade,Yugoslavia,False
2168,1938-09-25,Poland,Yugoslavia,4,4,Friendly,Warsaw,Poland,False
2175,1938-10-16,Mexico,Basque Country,8,4,Friendly,Mexico City,Mexico,False
2179,1938-10-23,Mexico,Basque Country,2,6,Friendly,Mexico City,Mexico,False
2180,1938-10-30,Mexico,Basque Country,1,3,Friendly,Mexico City,Mexico,False
2187,1938-12-04,Czechoslovakia,Romania,6,2,Friendly,Prague,Czechoslovakia,False
2190,1939-01-12,Dominica,Martinique,3,1,Friendly,Roseau,Dominica,False
2207,1939-02-26,Germany,Yugoslavia,3,2,Friendly,Berlin,Germany,False
2221,1939-04-23,Brittany,Luxembourg,3,1,Friendly,Brest,France,False
2222,1939-05-07,Romania,Yugoslavia,1,0,Friendly,Bucharest,Romania,False
2229,1939-05-18,Yugoslavia,England,2,1,Friendly,Belgrade,Yugoslavia,False
2237,1939-06-04,Yugoslavia,Italy,1,2,Friendly,Belgrade,Yugoslavia,False
2254,1939-08-27,Czechoslovakia,Yugoslavia,7,3,Friendly,Prague,Bohemia and Moravia,False
2260,1939-09-03,Manchukuo,Japan,0,6,Friendly,Xinjing,Manchuria,False
2266,1939-10-15,Yugoslavia,Germany,1,5,Friendly,Zagreb,Yugoslavia,False
2269,1939-11-12,Germany,Czechoslovakia,4,4,Friendly,Breslau,Germany,False
2271,1939-11-12,Yugoslavia,Hungary,0,2,Friendly,Belgrade,Yugoslavia,False
2293,1940-03-31,Romania,Yugoslavia,3,3,Friendly,Bucharest,Romania,False
2296,1940-04-14,Germany,Yugoslavia,1,2,Friendly,Vienna,Germany,False
2305,1940-06-07,Japan,Manchukuo,7,0,Friendly,Tokyo,Japan,False
2320,1940-09-22,Yugoslavia,Romania,1,2,Friendly,Belgrade,Yugoslavia,False
2321,1940-09-29,Hungary,Yugoslavia,0,0,Friendly,Budapest,Hungary,False
2327,1940-11-03,Yugoslavia,Germany,2,0,Friendly,Zagreb,Yugoslavia,False
2346,1941-02-22,Guadeloupe,Martinique,1,2,Friendly,Basse-Terre,Guadeloupe,False
2354,1941-03-23,Yugoslavia,Hungary,1,1,Friendly,Belgrade,Yugoslavia,False
2373,1941-09-07,Martinique,Guadeloupe,5,0,Friendly,Fort-de-France,Martinique,False
2426,1942-08-09,Manchukuo,Japan,0,3,Friendly,Xinjing,Manchuria,False
2605,1946-04-07,France,Czechoslovakia,3,0,Friendly,Colombes,France,False
2611,1946-05-09,Czechoslovakia,Yugoslavia,0,2,Friendly,Prague,Czechoslovakia,False
2632,1946-09-14,Czechoslovakia,Switzerland,3,2,Friendly,Prague,Czechoslovakia,False
2641,1946-10-07,Albania,Yugoslavia,2,3,Balkan Cup,Tirana,Albania,False
2644,1946-10-11,Romania,Yugoslavia,2,1,Balkan Cup,Tirana,Albania,True
2650,1946-10-27,Austria,Czechoslovakia,3,4,Friendly,Vienna,Austria,False
2674,1947-03-02,Suriname,French Guiana,9,1,Friendly,Paramaribo,Netherlands Guyana,False
2687,1947-05-11,Czechoslovakia,Yugoslavia,3,1,Friendly,Prague,Czechoslovakia,False
2689,1947-05-15,Mauritius,Réunion,2,1,Friendly,Antananarivo,Madagascar,True
2699,1947-06-06,Madagascar,Réunion,4,2,Friendly,Antananarivo,Madagascar,False
2706,1947-06-20,Denmark,Czechoslovakia,2,2,Friendly,Copenhagen,Denmark,False
2709,1947-06-22,Romania,Yugoslavia,1,3,Balkan Cup,Bucharest,Romania,False
2714,1947-06-29,Yugoslavia,Hungary,2,3,Balkan Cup,Belgrade,Yugoslavia,False
2727,1947-08-31,Czechoslovakia,Poland,6,3,Friendly,Prague,Czechoslovakia,False
2732,1947-09-14,Albania,Yugoslavia,2,4,Balkan Cup,Tirana,Albania,False
2737,1947-09-18,Tanzania,Zanzibar,3,1,Friendly,Dar es Salaam,Tanganyika,False
2742,1947-09-21,Romania,Czechoslovakia,2,6,Friendly,Bucharest,Romania,False
2745,1947-10-05,Czechoslovakia,Austria,3,2,Friendly,Prague,Czechoslovakia,False
2751,1947-10-12,Yugoslavia,Bulgaria,2,1,Balkan Cup,Zagreb,Yugoslavia,False
2753,1947-10-19,Yugoslavia,Poland,7,1,Friendly,Belgrade,Yugoslavia,False
2754,1947-10-19,Catalonia,Spain,3,1,Friendly,Barcelona,Spain,False
2785,1947-12-14,Italy,Czechoslovakia,3,1,Friendly,Bari,Italy,False
2833,1948-04-18,Poland,Czechoslovakia,3,1,Balkan Cup,Warsaw,Poland,False
2834,1948-04-20,Silesia,Czechoslovakia,2,1,Friendly,Chorzów,Poland,False
2844,1948-05-23,Hungary,Czechoslovakia,2,1,International Cup,Budapest,Hungary,False
2855,1948-06-12,Czechoslovakia,France,0,4,Friendly,Prague,Czechoslovakia,False
2862,1948-06-27,Yugoslavia,Albania,0,0,Balkan Cup,Belgrade,Yugoslavia,False
2864,1948-07-04,Bulgaria,Yugoslavia,1,3,Balkan Cup,Sofia,Bulgaria,False
2865,1948-07-04,Romania,Czechoslovakia,2,1,Balkan Cup,Bucharest,Romania,False
2867,1948-07-15,Madagascar,Réunion,2,1,Friendly,Curepipe,Mauritius,True
2869,1948-07-19,Mauritius,Réunion,5,1,Friendly,Curepipe,Mauritius,False
2874,1948-08-25,Poland,Yugoslavia,0,1,Balkan Cup,Warsaw,Poland,False
2877,1948-08-29,Bulgaria,Czechoslovakia,1,0,Balkan Cup,Sofia,Bulgaria,False
2878,1948-09-01,Martinique,Dominica,5,0,Friendly,Fort-de-France,Martinique,False
2885,1948-09-22,Kenya,Zanzibar,3,1,Friendly,Kampala,Uganda,True
2889,1948-09-26,French Guiana,Suriname,2,4,Friendly,Cayenne,French Guiana,False
